"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2013-02-11,28.0825082508251,35,466319,9680
2013-02-11,22.5849056603773,35,466321,9680
2013-02-11,28.4333333333334,35,466323,9680
2013-02-11,26.9333333333334,35,466324,9680
2013-02-11,31.9574468085107,35,466325,9680
2013-02-11,33.3979166666666,35,466329,9680
2013-02-12,25.3703703703704,35,466331,9680
2013-02-12,20.5625,35,466333,9680
2013-02-12,19.5583333333334,35,466334,9680
2013-02-13,29.2708333333333,35,466335,9680
2013-02-13,28.1416666666667,35,466336,9680
2013-02-13,34.41875,35,466337,9680
2013-02-14,29.7333333333333,35,466339,9680
2013-02-14,25.7660256410257,35,466340,9680
2013-02-14,28.5354166666666,35,466341,9680
2013-02-14,27.9375,35,466342,9680
2013-02-14,23.26875,35,466344,9680
2013-02-15,23.9312499999999,35,466346,9680
2013-02-15,28.0354166666666,35,466347,9680
2013-02-15,36.3687499999999,35,466348,9680
2013-02-16,37.10625,35,466349,9680
2013-02-16,28.7142857142858,35,466350,9680
2013-02-16,30.6000000000001,35,466351,9680
2013-02-16,26.7201646090534,35,466354,9680
2013-02-16,25.6290322580646,35,466355,9680
2013-02-16,32.7770833333334,35,466356,9680
2013-02-16,32.6333333333334,35,466357,9680
2013-02-16,31.6166666666666,35,466359,9680
2013-02-16,34.8416666666667,35,466360,9680
2013-02-17,30.6170212765957,35,466361,9680
2013-02-17,32.1604938271604,35,466362,9680
2013-02-17,33.1031746031746,35,466363,9680
2013-02-17,31.7395833333333,35,466365,9680
2013-02-17,29.5229166666666,35,466366,9680
2013-02-17,18.4666666666667,35,466367,9680
2013-02-17,32.4145833333334,35,466368,9680
2013-02-17,36.8041666666666,35,466369,9680
2013-02-18,36.3666666666666,35,466371,9680
2013-02-18,35.3708333333334,35,466372,9680
2013-02-18,35.0270833333334,35,466374,9680
2013-02-18,32.0333333333333,35,466375,9680
2013-02-18,33.0708333333334,35,466376,9680
2013-02-18,25.7166666666667,35,466378,9680
2013-02-19,37.5541666666666,35,466379,9680
2013-02-19,33.5760869565217,35,468636,9680
2013-02-19,25.6270833333333,35,468638,9680
2013-02-19,37.5020833333333,35,468639,9680
2013-02-19,40.3479166666666,35,468640,9680
2013-02-19,39.4583333333333,35,468641,9680
2013-02-20,34.9056603773585,35,468642,9680
2013-02-20,36.9979166666667,35,468645,9680
2013-02-20,38.1610169491525,35,468646,9680
2013-02-20,34.8625,35,468647,9680
2013-02-20,32.8708333333334,35,468648,9680
2013-02-20,35.7541666666666,35,468650,9680
2013-02-21,38.5525525525525,35,468651,9680
2013-02-21,33.9179104477612,35,468655,9680
2013-02-21,30.5314685314685,35,468656,9680
2013-02-21,29.125,35,468657,9680
2013-02-21,32.0208333333333,35,468659,9680
2013-02-21,32.0892018779343,35,468660,9680
2013-02-22,33.1145833333333,35,468662,9680
2013-02-22,30.9479166666667,35,468663,9680
2013-02-22,31.4145833333334,35,468666,9680
2013-02-23,33.2395833333333,35,468667,9680
2013-02-23,33.7066666666666,35,468668,9680
2013-02-23,36.1088435374149,35,468669,9680
2013-02-23,20.7606837606838,35,468671,9680
2013-02-23,39.375,35,468673,9680
2013-02-23,40.9520833333333,35,468674,9680
2013-02-23,42.1541666666667,35,468675,9680
2013-02-23,42.5229166666666,35,468676,9680
2013-02-24,38.8333333333333,35,468678,9680
2013-02-24,37.6798245614035,35,468679,9680
2013-02-24,32.2820512820513,35,468681,9680
2013-02-24,36.2583333333334,35,468683,9680
2013-02-25,41.8833333333334,35,468685,9680
2013-02-25,40.5916666666667,35,468686,9680
2013-02-25,42.8541666666667,35,468687,9680
2013-02-26,35.2630208333333,35,468688,9680
2013-02-26,40.2458333333334,35,468690,9680
2013-02-26,39.6854166666667,35,468691,9680
2013-02-26,36.0833333333333,35,468692,9680
2013-02-26,37.1499999999999,35,468694,9680
2013-02-26,31.6379928315412,35,468695,9680
2013-02-27,33.8997289972899,35,468696,9680
2013-02-27,41.4937499999999,35,468698,9680
2013-02-27,39.6229166666667,35,468699,9680
2013-02-28,37.9645833333334,35,468700,9680
2013-02-28,36.8185654008439,35,468701,9680
2013-02-28,41.3856749311294,35,468705,9680
2013-02-28,34.9773242630385,35,468706,9680
2013-02-28,38.3416666666667,35,468709,9680
2013-02-28,40.4291666666666,35,468710,9680
2013-02-28,37.4957983193277,35,468711,9680
2013-03-01,40.8971962616823,35,468712,9680
2013-03-01,43.0482456140352,35,468714,9680
2013-03-01,40.7153558052434,35,468715,9680
2013-03-01,42.4541666666667,35,468717,9680
2013-03-01,42.8,35,468719,9680
2013-03-01,41.6818181818182,35,468720,9680
2013-03-02,37.0782608695652,35,468721,9680
2013-03-02,42.14375,35,468723,9680
2013-03-03,34.6291666666666,35,468727,9680
2013-03-03,35.5180180180181,35,468728,9680
2013-03-03,35.5182648401827,35,468729,9680
2013-03-03,38.0308641975309,35,468730,9680
2013-03-03,44.4145833333334,35,468731,9680
2013-03-03,43.71875,35,468732,9680
2013-03-03,43.8062499999999,35,468733,9680
2013-03-03,43.53125,35,468734,9680
2013-03-03,36.536231884058,35,468735,9680
2013-03-04,37.6827956989247,35,468739,9680
2013-03-04,40.2916666666667,35,468740,9680
2013-03-05,44.7645833333333,35,468741,9680
2013-03-05,41.5915915915916,35,470301,9680
2013-03-05,45.8125,35,470302,9680
2013-03-05,44.9729166666666,35,470303,9680
2013-03-05,44.9604166666666,35,470310,9680
2013-03-05,42.6125,35,470316,9680
2013-03-06,38.1497584541063,35,470317,9680
2013-03-06,41.7625,35,470319,9680
2013-03-06,40.8075880758808,35,470326,9680
2013-03-06,40.0520833333333,35,470327,9680
2013-03-06,39.1416666666667,35,470328,9680
2013-03-06,40.6354166666667,35,470333,9680
2013-03-06,40.7508090614886,35,470334,9680
2013-03-06,37.5730994152047,35,470336,9680
2013-03-07,43.3604166666667,35,470337,9680
2013-03-07,45.8479166666666,35,470338,9680
2013-03-07,46.5270833333334,35,470344,9680
2013-03-07,46.0583333333334,35,470345,9680
2013-03-07,38.2857142857142,35,470347,9680
2013-03-08,43.3229166666667,35,470355,9680
2013-03-08,37.8270833333333,35,470364,9680
2013-03-09,45.3770833333333,35,470367,9680
2013-03-09,44.2,35,470368,9680
2013-03-09,48.3479166666666,35,470371,9680
2013-03-10,40.4833333333333,35,470372,9680
2013-03-10,42.6041666666667,35,470373,9680
2013-03-10,45.0791666666667,35,470374,9680
2013-03-10,41.7208333333333,35,470376,9680
2013-03-10,41.90625,35,470377,9680
2013-03-10,41.1354166666667,35,470378,9680
2013-03-11,42.1254480286739,35,470379,9680
2013-03-11,42.1590909090908,35,470380,9680
2013-03-11,42.4196078431373,35,470382,9680
2013-03-11,42.0384615384616,35,470383,9680
2013-03-11,48.7166666666667,35,470384,9680
2013-03-11,45.5458333333333,35,470385,9680
2013-03-11,46.9604166666666,35,470387,9680
2013-03-11,48.4875,35,470388,9680
2013-03-12,39.4684684684685,35,470389,9680
2013-03-12,44.9604166666666,35,470399,9680
2013-03-13,48.6916666666666,35,470400,9680
2013-03-13,50.1645833333334,35,470402,9680
2013-03-13,46.2936507936508,35,470404,9680
2013-03-14,42.3597359735974,35,470405,9680
2013-03-14,46.4729166666666,35,470406,9680
2013-03-14,44.0446194225722,35,472305,9680
2013-03-14,46.8854166666667,35,472306,9680
2013-03-14,43.9190031152648,35,472308,9680
2013-03-14,49.51875,35,472310,9680
2013-03-15,49.7749999999999,35,472311,9680
2013-03-15,50.203196347032,35,472312,9680
2013-03-15,49.85625,35,472313,9680
2013-03-15,51.1812499999999,35,472314,9680
2013-03-16,49.1895833333333,35,472315,9680
2013-03-16,45.7986111111112,35,472316,9680
2013-03-16,45.1333333333334,35,472317,9680
2013-03-17,51.825,35,472318,9680
2013-03-17,53.70625,35,472320,9680
2013-03-17,48.5238095238095,35,472321,9680
2013-03-17,50.0984848484848,35,472322,9680
2013-03-17,53.0604166666667,35,472324,9680
2013-03-18,47.40625,35,472325,9680
2013-03-18,49.2833333333333,35,472326,9680
2013-03-18,48.1875,35,472328,9680
2013-03-18,49.325,35,472329,9680
2013-03-18,50.53125,35,472331,9680
2013-03-18,50.1895833333333,35,472332,9680
2013-03-19,47.7340067340068,35,472333,9680
2013-03-19,48.0337078651686,35,472334,9680
2013-03-19,47.2907268170426,35,472335,9680
2013-03-19,54.01875,35,472337,9680
2013-03-19,49.6633986928105,35,472338,9680
2013-03-19,52.8854166666667,35,472339,9680
2013-03-20,51.0645833333333,35,472342,9680
2013-03-20,46.5979166666666,35,472343,9680
2013-03-20,49.2791666666667,35,472344,9680
2013-03-20,50.60625,35,472345,9680
2013-03-20,48.1904761904761,35,472346,9680
2013-03-20,49.0350877192982,35,472347,9680
2013-03-21,53.4583333333333,35,472348,9680
2013-03-21,51.9649122807018,35,472349,9680
2013-03-21,50.3875,35,472350,9680
2013-03-21,51.3291666666667,35,472352,9680
2013-03-21,52.4895833333333,35,472353,9680
2013-03-21,52.90625,35,472355,9680
2013-03-21,50.4495412844036,35,472356,9680
2013-03-22,44.5604719764012,35,472357,9680
2013-03-22,50.4750000000001,35,472359,9680
2013-03-22,51.5791666666667,35,472360,9680
2013-03-22,49.46875,35,472361,9680
2013-03-23,49.7124999999999,35,472364,9680
2013-03-23,49.6645833333334,35,472365,9680
2013-03-23,56.7124999999999,35,472366,9680
2013-03-23,52.95,35,472367,9680
2013-03-23,38.6375,35,472368,9680
2013-03-23,42.8791946308725,35,472369,9680
2013-03-23,51.2,35,472370,9680
2013-03-23,50.9888143176734,35,472371,9680
2013-03-24,49.8401826484019,35,472212,9680
2013-03-24,49.5208333333333,35,472213,9680
2013-03-24,44.9358974358975,35,472214,9680
2013-03-24,54.9875,35,472215,9680
2013-03-24,53.6854166666667,35,472216,9680
2013-03-24,52.1264367816092,35,472217,9680
2013-03-24,50.2,35,472218,9680
2013-03-24,51.2457627118644,35,472219,9680
2013-03-25,48.9481481481481,35,472220,9680
2013-03-25,52.5238095238095,35,472221,9680
2013-03-25,52.3733333333333,35,472222,9680
2013-03-25,55.1354166666667,35,472223,9680
2013-03-25,51.5520833333333,35,472226,9680
2013-03-26,54.9323671497585,35,475241,9680
2013-03-26,57.6280701754386,35,475299,9680
2013-03-26,56.9671361502348,35,475358,9680
2013-03-26,55.8229166666667,35,475393,9680
2013-03-26,57.8895833333333,35,475398,9680
2013-03-27,60.0625,35,475188,9680
2013-03-27,54.7241379310344,35,475194,9680
2013-03-27,55.84375,35,475200,9680
2013-03-27,58.7384615384616,35,475206,9680
2013-03-27,58.5647058823529,35,475404,9680
2013-03-27,57.8870056497175,35,475409,9680
2013-03-27,57.6338797814207,35,475415,9680
2013-03-27,56.4717948717948,35,475420,9680
2013-03-28,56.1979166666667,35,475212,9680
2013-03-28,52.0128205128205,35,475223,9680
2013-03-28,56.2625,35,475229,9680
2013-03-28,53.85625,35,475235,9680
2013-03-29,56.4041666666667,35,475246,9680
2013-03-29,57.6729166666667,35,475252,9680
2013-03-29,58.4041666666667,35,475258,9680
2013-03-29,58.8979166666667,35,475264,9680
2013-03-29,58.078231292517,35,475270,9680
2013-03-29,58.4979166666667,35,475276,9680
2013-03-30,57.3739837398374,35,475287,9680
2013-03-30,58.1375,35,475292,9680
2013-03-30,50.3676470588236,35,475298,9680
2013-03-30,52.5125,35,475304,9680
2013-03-30,56.8104166666667,35,475310,9680
2013-03-31,59.0541666666667,35,475322,9680
2013-03-31,54.8374999999999,35,475328,9680
2013-03-31,53.8916666666667,35,475334,9680
2013-03-31,63.1000000000001,35,475339,9680
2013-03-31,62.8416666666667,35,475345,9680
2013-03-31,57.6497175141243,35,475351,9680
2013-03-31,57.6811594202899,35,475357,9680
2013-04-01,58.0325203252032,35,475364,9680
2013-04-01,56.8833333333333,35,475370,9680
2013-04-01,60.8041666666667,35,475376,9680
2013-04-01,40.5623188405796,35,475382,9680
2013-04-01,64.0333333333333,35,475387,9680
2013-04-01,59.7458333333334,35,475388,9680
2013-04-01,61.2625,35,475389,9680
2013-04-02,67.66875,35,475391,9680
2013-04-02,66.2437499999999,35,475392,9680
2013-04-02,65.15625,35,475394,9680
2013-04-02,64.8687499999999,35,475395,9680
2013-04-02,67.2541666666666,35,475396,9680
2013-04-03,66.1791666666666,35,475397,9680
2013-04-03,60.4404761904761,35,475400,9680
2013-04-04,64.7722772277228,35,475401,9680
2013-04-04,67.6541666666667,35,475403,9680
2013-04-04,71.3187500000001,35,475405,9680
2013-04-04,69.0479166666667,35,475406,9680
2013-04-04,68.9333333333334,35,475407,9680
2013-04-05,63.4166666666667,35,475408,9680
2013-04-05,67.4739583333333,35,475410,9680
2013-04-05,64.9490740740741,35,475411,9680
2013-04-05,68.9937499999999,35,475412,9680
2013-04-05,70.3625,35,475413,9680
2013-04-05,64.2151898734178,35,475414,9680
2013-04-05,64.2041666666667,35,475416,9680
2013-04-05,66.2028985507247,35,475417,9680
2013-04-05,64.5757575757575,35,475418,9680
2013-04-06,69.2645833333333,35,476883,9680
2013-04-06,69.39375,35,476885,9680
2013-04-07,67.0833333333333,35,476627,9680
2013-04-07,68.2645833333333,35,476628,9680
2013-04-07,67.9458333333334,35,476887,9680
2013-04-07,70.0757575757575,35,476888,9680
2013-04-07,71.7874396135265,35,476889,9680
2013-04-08,71.33125,35,476629,9680
2013-04-08,73.2749999999999,35,476630,9680
2013-04-08,70.7145833333334,35,476631,9680
2013-04-08,70.4770833333334,35,476633,9680
2013-04-08,68.5641025641025,35,476634,9680
2013-04-08,70.5942028985507,35,476635,9680
2013-04-09,66.1788617886179,35,476636,9680
2013-04-09,69.1666666666667,35,476637,9680
2013-04-09,70.1541666666667,35,476638,9680
2013-04-09,72.6166666666666,35,476639,9680
2013-04-09,69.2291666666667,35,476640,9680
2013-04-10,65.41875,35,476642,9680
2013-04-10,60.6854166666667,35,476643,9680
2013-04-10,66.8645833333333,35,476644,9680
2013-04-11,68.1916666666666,35,476645,9680
2013-04-11,69.1060606060607,35,476647,9680
2013-04-11,68.9229166666667,35,476648,9680
2013-04-11,66.996632996633,35,476650,9680
2013-04-11,67.1194968553459,35,476651,9680
2013-04-11,69.5958333333333,35,476653,9680
2013-04-11,71.1208333333334,35,476654,9680
2013-04-11,69.3583333333333,35,476655,9680
2013-04-11,71.5583333333334,35,476656,9680
2013-04-12,66.2638888888888,35,476657,9680
2013-04-12,67.4206349206349,35,476659,9680
2013-04-12,67.1619047619048,35,476660,9680
2013-04-12,67.5666666666666,35,476661,9680
2013-04-12,69.14375,35,476662,9680
2013-04-12,73.4229166666667,35,476664,9680
2013-04-13,70.9166666666667,35,476665,9680
2013-04-13,75.0291666666667,35,476666,9680
2013-04-13,73.6833333333334,35,476667,9680
2013-04-13,75.4145833333334,35,476669,9680
2013-04-14,74.3208333333334,35,476670,9680
2013-04-14,71.3625,35,476671,9680
2013-04-14,71.5354166666666,35,476672,9680
2013-04-15,69.4395833333333,35,476673,9680
2013-04-15,73.5066666666667,35,476675,9680
2013-04-15,69.46875,35,476676,9680
2013-04-15,72.6625000000001,35,476677,9680
2013-04-15,62.96875,35,476678,9680
2013-04-15,58.0062500000001,35,476679,9680
2013-04-15,78.6166666666666,35,476681,9680
2013-04-15,74.7590759075908,35,476682,9680
2013-04-16,73.0068728522336,35,476683,9680
2013-04-16,78.29375,35,476684,9680
2013-04-16,77.8320413436692,35,476685,9680
2013-04-16,60.4291666666667,35,476686,9680
2013-04-16,60.7583333333333,35,476687,9680
2013-04-16,76.2354166666667,35,476688,9680
2013-04-17,78.7749999999999,35,476689,9680
2013-04-30,91.2560975609757,35,480496,9680
2013-04-30,90.9481481481481,35,480497,9680
2013-04-30,69.1913580246913,35,480500,9680
2013-04-30,64.1125,35,480501,9680
2013-05-01,89.6666666666667,35,480502,9680
2013-05-01,91.2,35,480503,9680
2013-05-01,94.95,35,480504,9680
2013-05-01,91.1333333333334,35,480506,9680
2013-05-01,91.5916666666667,35,480508,9680
2013-05-02,71.5125,35,480509,9680
2013-05-02,90.2347417840375,35,480510,9680
2013-05-02,86.7354166666667,35,480513,9680
2013-05-02,70.54375,35,480514,9680
2013-05-02,67.2229166666666,35,480516,9680
2013-05-02,66.3645833333333,35,480517,9680
2013-05-02,66.0467836257309,35,480519,9680
2013-05-03,86.4848484848485,35,480520,9680
2013-05-03,97.5854166666666,35,480521,9680
2013-05-03,92.2583333333334,35,480522,9680
2013-05-03,96.91875,35,480523,9680
2013-05-03,92.8875,35,480525,9680
2013-05-03,97.6541666666667,35,480526,9680
2013-05-03,92.6395833333333,35,480527,9680
2013-05-04,72.8520833333334,35,480529,9680
2013-05-04,93.2958333333333,35,480531,9680
2013-05-04,74.5979166666666,35,480532,9680
2013-05-04,82.4437500000001,35,480533,9680
2013-05-04,71.325,35,480534,9680
2013-05-04,93,35,480535,9680
2013-05-05,95.0375000000001,35,480537,9680
2013-05-05,95.1208333333334,35,480538,9680
2013-05-05,99.2083333333333,35,480539,9680
2013-05-05,98.04375,35,480540,9680
2013-05-05,94.9229166666667,35,480541,9680
2013-05-05,94.1291666666666,35,480544,9680
2013-05-06,69.95,35,480545,9680
2013-05-06,81.6270833333333,35,480546,9680
2013-05-06,71.5125,35,480547,9680
2013-05-06,71.2229166666666,35,480548,9680
2013-05-06,74.0020833333333,35,480550,9680
2013-05-06,74.2083333333333,35,480551,9680
2013-05-06,88.0706214689265,35,480552,9680
2013-05-06,85.8999999999999,35,480553,9680
2013-05-07,97.8374999999999,35,480556,9680
2013-05-07,95.9791666666667,35,480557,9680
2013-05-07,88.2979166666667,35,480558,9680
2013-05-08,95.3229166666667,35,480560,9680
2013-05-08,92.6833333333334,35,480562,9680
2013-05-09,95.9729166666666,35,480563,9680
2013-05-09,96.3479166666666,35,480564,9680
2013-05-09,91.510101010101,35,480565,9680
2013-05-09,91.5208333333333,35,480566,9680
2013-05-09,94.75,35,480568,9680
2013-05-09,90.4643874643875,35,480569,9680
2013-05-10,84.1854166666667,35,480570,9680
2013-05-10,93.5375000000001,35,480571,9680
2013-05-10,92.3500000000001,35,480575,9680
2013-05-10,91.2811791383219,35,480577,9680
2013-05-10,94.0104166666667,35,480578,9680
2013-05-11,89.9454022988505,35,480579,9680
2013-05-11,86.2541666666666,35,480581,9680
2013-05-11,90.7104166666666,35,480582,9680
2013-05-11,89.3999999999999,35,480583,9680
2013-05-11,91.83125,35,480584,9680
2013-05-11,90.2020833333333,35,480586,9680
2013-05-12,89.6938775510204,35,480588,9680
2013-05-12,91.3867521367521,35,480590,9680
2013-05-12,90.5026455026455,35,480592,9680
2013-05-12,96.1875,35,480593,9680
2013-05-12,90.3500000000001,35,480594,9680
2013-05-12,92.95,35,480595,9680
2013-05-12,90.625641025641,35,480597,9680
2013-05-13,93.2473118279569,35,480598,9680
2013-05-26,100,35,483536,9680
2013-05-26,100,35,483537,9680
2013-05-26,91.8299319727891,35,483538,9680
2013-05-26,83.852380952381,35,483539,9680
2013-05-26,91.1499999999999,35,483540,9680
2013-05-27,100,35,483541,9680
2013-05-27,100,35,483542,9680
2013-05-27,100,35,483543,9680
2013-05-27,100,35,483545,9680
2013-05-27,100,35,483546,9680
2013-05-28,92.7412280701754,35,483547,9680
2013-05-28,97.7198581560283,35,483548,9680
2013-05-28,96.8148148148148,35,483549,9680
2013-05-28,100,35,483550,9680
2013-05-28,82.2038567493112,35,483551,9680
2013-05-28,75.7106918238994,35,483552,9680
2013-05-28,74.8720930232559,35,483553,9680
2013-05-28,84.45,35,483554,9680
2013-05-29,100,35,483555,9680
2013-05-29,98.6812499999999,35,483556,9680
